step,filename,alphaAdaptive,betaAdaptive,alphaTarget,latencyVariance,loadVariance,varianceSpread,perturbation,perturbWindow
47,file_180.txt,0.7676,0.2324,0.8394,888.8889,170.0379,0.6788,0.0173,0.0543
48,file_26.txt,0.7376,0.2624,0.7763,888.8889,256.1793,0.5526,0.0405,0.0442
49,file_7.txt,0.8375,0.1625,0.95,3022.2222,158.3588,0.9004,0.0093,0.072
50,file_3.txt,0.8184,0.1816,0.9495,3022.2222,160.8729,0.8989,-0.025,0.0719
51,file_169.txt,0.7975,0.2025,0.912,1066.6667,102.9587,0.8239,-0.0154,0.0659
52,file_73.txt,0.8019,0.1981,0.9418,1066.6667,65.8935,0.8836,-0.0393,0.0707
53,file_142.txt,0.8375,0.1625,0.95,1066.6667,42.1719,0.9239,0.0353,0.0739
54,file_42.txt,0.8368,0.1632,0.95,888.8889,39.7558,0.9144,-0.001,0.0732
55,file_173.txt,0.758,0.242,0.8992,888.8889,99.6563,0.7984,-0.0552,0.0639
56,file_68.txt,0.7558,0.2442,0.8261,888.8889,187.1501,0.6521,0.015,0.0522
57,file_26.txt,0.8143,0.1857,0.899,1066.6667,119.7761,0.7981,0.02,0.0638
58,file_100.txt,0.8375,0.1625,0.933,1066.6667,76.6567,0.8659,0.0648,0.0693
59,file_114.txt,0.8375,0.1625,0.95,3022.2222,79.6096,0.9487,0.0492,0.0759
60,file_162.txt,0.8375,0.1625,0.95,3022.2222,139.3895,0.9118,0.0223,0.0729
61,file_8.txt,0.7791,0.2209,0.931,3022.2222,223.9609,0.862,-0.0589,0.069
62,file_162.txt,0.7782,0.2218,0.8815,1066.6667,143.3349,0.7631,-0.0106,0.061
63,file_81.txt,0.7827,0.2173,0.9208,1066.6667,91.7344,0.8416,-0.0439,0.0673
64,file_187.txt,0.7674,0.2326,0.9225,888.8889,74.6985,0.845,-0.0659,0.0676
65,file_119.txt,0.8269,0.1731,0.8771,888.8889,124.5979,0.7541,0.0588,0.0603
66,file_160.txt,0.7833,0.2167,0.9304,1066.6667,79.7426,0.8609,-0.0527,0.0689
67,file_34.txt,0.8375,0.1625,0.95,1066.6667,51.0353,0.9087,0.0699,0.0727
68,file_1.txt,0.8375,0.1625,0.95,1066.6667,32.6626,0.9406,0.0117,0.0752
69,file_133.txt,0.8375,0.1625,0.9479,888.8889,48.8888,0.8957,0.011,0.0717
70,file_149.txt,0.8293,0.1707,0.8831,888.8889,117.6766,0.7662,0.056,0.0613
71,file_39.txt,0.8375,0.1625,0.9341,1066.6667,75.3131,0.8681,0.0546,0.0694
72,file_133.txt,0.8287,0.1713,0.95,1066.6667,48.2004,0.9135,-0.0117,0.0731
73,file_18.txt,0.7825,0.2175,0.95,1066.6667,30.8482,0.9438,-0.0733,0.0755
74,file_90.txt,0.7942,0.2058,0.9369,888.8889,59.8915,0.8738,-0.0446,0.0699
75,file_40.txt,0.8019,0.1981,0.8686,888.8889,134.4495,0.7372,0.034,0.059
76,file_116.txt,0.7149,0.2851,0.7966,888.8889,226.9428,0.5932,-0.0101,0.0475
77,file_60.txt,0.7453,0.2547,0.8327,888.8889,178.6106,0.6654,-0.0056,0.0532
78,file_22.txt,0.7392,0.2608,0.8126,888.8889,205.0045,0.6252,0.0063,0.05
79,file_51.txt,0.7779,0.2221,0.8905,1066.6667,131.2029,0.7809,-0.02,0.0625
80,file_96.txt,0.8375,0.1625,0.927,1066.6667,83.9698,0.854,0.0362,0.0683
81,file_63.txt,0.8375,0.1625,0.95,1066.6667,53.7407,0.9041,0.0476,0.0723
82,file_3.txt,0.7991,0.2009,0.8937,888.8889,105.7193,0.7874,0.005,0.063
83,file_113.txt,0.749,0.251,0.8249,888.8889,188.7206,0.6497,0.0072,0.052
84,file_94.txt,0.77,0.23,0.8983,1066.6667,120.7812,0.7966,-0.0383,0.0637
85,file_131.txt,0.7816,0.2184,0.9324,1066.6667,77.3,0.8649,-0.057,0.0692
86,file_69.txt,0.8375,0.1625,0.95,1066.6667,49.472,0.9114,0.0283,0.0729
87,file_45.txt,0.8375,0.1625,0.95,1066.6667,31.6621,0.9423,0.0453,0.0754
88,file_143.txt,0.8144,0.1856,0.95,1066.6667,20.2637,0.9627,-0.0308,0.077
89,file_188.txt,0.8274,0.1726,0.9441,888.8889,52.6582,0.8881,-0.0075,0.0711
90,file_87.txt,0.7953,0.2047,0.8729,888.8889,129.4528,0.7458,0.0208,0.0597
91,file_189.txt,0.8207,0.1793,0.9279,1066.6667,82.8498,0.8559,-0.0003,0.0685
92,file_23.txt,0.8078,0.1922,0.95,1066.6667,53.0238,0.9053,-0.0395,0.0724
93,file_74.txt,0.7997,0.2003,0.95,1066.6667,33.9353,0.9383,-0.0504,0.0751
94,file_190.txt,0.8375,0.1625,0.95,1955.5556,43.0508,0.9569,0.0436,0.0766
95,file_40.txt,0.8375,0.1625,0.9474,1955.5556,108.6183,0.8948,0.0319,0.0716
96,file_117.txt,0.8075,0.1925,0.8819,888.8889,119.0126,0.7638,0.0281,0.0611
97,file_17.txt,0.787,0.213,0.8318,888.8889,179.7656,0.6636,0.0508,0.0531
98,file_3.txt,0.7985,0.2015,0.8826,888.8889,118.2338,0.7652,0.0154,0.0612
99,file_10.txt,0.7365,0.2635,0.8621,888.8889,142.2167,0.7241,-0.0467,0.0579
100,file_129.txt,0.7771,0.2229,0.9214,1066.6667,91.0187,0.8428,-0.0519,0.0674
101,file_17.txt,0.8148,0.1852,0.9482,1066.6667,58.252,0.8964,-0.0285,0.0717
102,file_91.txt,0.8275,0.1725,0.95,1066.6667,37.2813,0.9325,-0.0133,0.0746
103,file_186.txt,0.8375,0.1625,0.95,1066.6667,23.86,0.9562,0.0046,0.0765
104,file_128.txt,0.8375,0.1625,0.95,1066.6667,15.2704,0.9718,0.0061,0.0777
105,file_66.txt,0.8142,0.1858,0.9348,888.8889,61.9637,0.8697,-0.0159,0.0696
106,file_102.txt,0.8,0.2,0.8594,888.8889,145.4093,0.7188,0.0405,0.0575
107,file_138.txt,0.739,0.261,0.8765,888.8889,125.2675,0.753,-0.0578,0.0602
108,file_192.txt,0.7806,0.2194,0.8395,888.8889,169.9356,0.679,0.0346,0.0543
109,file_63.txt,0.7185,0.2815,0.7842,888.8889,244.5703,0.5685,0.0071,0.0455
110,file_124.txt,0.7931,0.2069,0.872,1066.6667,156.525,0.7441,0.0187,0.0595
111,file_23.txt,0.787,0.213,0.9141,1066.6667,100.176,0.8283,-0.0314,0.0663
112,file_86.txt,0.7713,0.2287,0.882,888.8889,118.9437,0.764,-0.0203,0.0611
113,file_174.txt,0.7494,0.2506,0.8285,888.8889,183.9889,0.657,0.004,0.0526
114,file_186.txt,0.728,0.272,0.7683,888.8889,268.0448,0.5366,0.0357,0.0429
115,file_34.txt,0.8053,0.1947,0.8615,1066.6667,171.5487,0.7229,0.0456,0.0578
116,file_168.txt,0.7681,0.2319,0.9067,1066.6667,109.7911,0.8134,-0.0492,0.0651
117,file_175.txt,0.7908,0.2092,0.8839,888.8889,116.805,0.7677,0.0039,0.0614
118,file_102.txt,0.7595,0.2405,0.8347,888.8889,175.9861,0.6695,0.0113,0.0536
119,file_167.txt,0.7116,0.2884,0.7753,888.8889,257.6158,0.5506,0.0068,0.044
120,file_57.txt,0.811,0.189,0.8661,1066.6667,164.8741,0.7322,0.0486,0.0586
